,Unnamed: 0,type,date,review,rating,geo,sentiment,lemma,sentiment_pred,geo_2,coordinate,lon,lat,year
19900,19975,indeed,2017-04-19,travail agréable j'ai pas aimé de travaillé au siège social ERDF car j'ai eu des en nuits avec chef d'équipe qui critiqué ma tenue vestimentaire .,5.0,Amiens (80),1,travail agréabl j'ai pas aim de travaill au sieg social erdf car j'ai eu de en nuit avec chef d'équip qui critiqu ma tenu vestimentair .,1,amiens,"[2.29248, 49.903034]",2.29248,49.903034,2017
19901,19976,indeed,2017-04-18,Cohésion d'équipe Le travail est très répétitif car il consistait à recueillir des documents administratifs et les traiter.,5.0,Rezé (44),1,cohes d'équip le travail est tres répétit car il consist à recueil de docu administr et le trait .,1,rez,"[-1.552789, 47.17269]",-1.552789,47.17269,2017
19904,19979,indeed,2017-04-09,Une expérience acquise. C'est un travail de routine. le seul changement c'est la zone de travail.,3.0,Marignane (13),0,une expérient acquis . c'est un travail de routin . le seul chang c'est la zon de travail .,0,marignane,"[5.022323, 44.056448]",5.022323,44.056448,2017
19905,19980,indeed,2017-03-21,"tres bonne sociéte très bonne ambiance, esprit d'équipe.",4.0,Narbonne (11),1,"tre bon societ tres bon ambianc , esprit d'équip .",1,narbonne,"[0.649303, 47.31119]",0.649303,47.31119,2017
19906,19981,indeed,2017-03-21,Entreprise avec de profondent valeurs Mon parcours chez Enedis a été une véritable réussite. J'ai eu la chance d'avancer avec des personnes aimant  vraiment transmettre tout leur savoir faire avec amour et passion.,5.0,Courcouronnes (91),1,entrepris avec de profondent valeur mon parcour chez ened a été une vérit réussit . j'ai eu la chanc d'avanc avec de person aim vrai transmettr tout leur savoir fair avec amour et passion .,1,courcouronnes,"[2.40963, 48.615221]",2.40963,48.615221,2017
19907,19982,indeed,2017-03-21,Arnaqueur Les sous-traitants ne payent pas leurs employés après les 2 mois d'éssai. Ils forment des demandeurs d'emploi qui on aucun diplôme dans l'électricité pour les laissés intervenir sur de la haute tension,1.0,Ulis (91),-1,arnaqueur le sous-trait ne payent pas leur emploi apres le 2 mois d'ess . il forment de demandeur d'emploi qui on aucun diplôm dan l'électr pour le laiss interven sur de la haut tension,-1,ulis,"[2.188005, 48.676391]",2.188005,48.676391,2017
19908,19983,indeed,2017-03-09,"mission interim j'ai effectué une mission de 18 mois chez ENEDIS. Relation collègues super, ambiance très bonne.",3.0,Bordeaux (33),0,"mission interim j'ai effectu une mission de 18 mois chez ened . relat collègu sup , ambianc tres bon .",0,bordeaux,"[-0.587877, 44.851895]",-0.587877,44.851895,2017
19909,19984,indeed,2017-03-08,"Environnement de travail agréable Cadre de travail agréable, bonnes prestations sociale.",4.0,Mérignac (33),1,"environ de travail agréabl cadr de travail agréabl , bon prestat social .",1,mrignac,"[-0.354007, 45.831455]",-0.354007,45.831455,2017
19911,19986,indeed,2017-02-28,Environnement agreable Le poste d'agent administratif est complet et dynamique.,5.0,Brest (29),1,environ agreabl le post d'agent administr est complet et dynam .,1,brest,"[-4.497736, 48.406435]",-4.497736,48.406435,2017
19912,19987,indeed,2017-02-25,"Bonne ambiance Très bonne ambiance au  sein de l'entreprise, bonne motivation pour travailler et apprendre",5.0,Avranches (50),1,"bon ambianc tres bon ambianc au sein de l'entrepris , bon motiv pour travaill et apprendr",1,avranches,"[-1.345577, 48.675387]",-1.345577,48.675387,2017
19913,19988,indeed,2019-12-31,"Productive and fun workplace Enedis is one of the best frensh companies in terms of the human care and of professional career processing. At Enedis, you can be productive, you can develop your skills and you can manage your time to have a good scale between your private life and your Professional life.",5.0,Nanterre,1,"product and fun workplac ened is one of the best frensh compan in term of the human car and of professional care processing . at ened , you can be product , you can develop your skill and you can manag your tim to hav a good scal between your privat lif and your professional lif .",1,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2019
19914,19989,indeed,2017-02-24,"Bonne entreprise Une bonne experience, sans posibilité d'embauche.",4.0,Saint-Étienne (42),1,"bon entrepris une bon experient , san posibil d'embauch .",1,sainttienne,"[2.77011, 49.306354]",2.77011,49.306354,2017
19915,19990,indeed,2017-02-22,"environnement de travail Ce poste m'a permis de développer de nouvelle compétence, l'écoute client et le travail d'équipe",5.0,Pantin (93),1,"environ de travail ce post m ' a perm de développ de nouvel compétent , l'écout client et le travail d'équip",1,pantin,"[2.409457, 48.900267]",2.409457,48.900267,2017
19916,19991,indeed,2017-02-20,"erdf  alternance ensemble très bien, les collègues peut enthousiaste de travailler avec des apprenties pour certain",5.0,Lambersart (59),1,"erdf altern ensembl tres bien , le collègu peut enthousiast de travaill avec de apprent pour certain",1,lambersart,"[3.024594, 50.652842]",3.024594,50.652842,2017
19919,19994,indeed,2017-02-06,très bien très bien telekom c est une entreprise internationale grace a cette entreprise j ai acquis beaucoup d experiences,5.0,"Bonn, DE",1,tres bien tres bien telekom c est une entrepris international grac a cet entrepris j ai acquis beaucoup d experient,1,bonnde,"[-0.1196, 44.93793]",-0.1196,44.93793,2017
19920,19995,indeed,2017-02-02,"Tâches très polyvalente Mon poste actuel est très intéressante, je suis polyvalente et je suis le centre de l'entreprise.",5.0,Lyon (69),1,"tâch tres polyvalent mon post actuel est tres intéress , je suis polyvalent et je suis le centr de l'entrepris .",1,lyon,"[4.835, 45.758]",4.835,45.758,2017
19921,19996,indeed,2017-01-30,Environnement agréable Ne porte pas d'avis spécifique misa à part que les collaborateurs étaient agréable,4.0,Paris,1,environ agréabl ne port pas d'av spécif mis à part que le collabor étaient agréabl,1,paris,"[2.347, 48.859]",2.347,48.859,2017
19922,19997,indeed,2017-01-30,esprit d'équipe favorable Les journées sont répétitives.,3.0,Avignon (84),0,esprit d'équip favor le journ sont répétit .,0,avignon,"[-1.759717, 48.390709]",-1.759717,48.390709,2017
19924,19999,indeed,2017-01-27,"Travail apprecie Travail en service continu, management, travail seul et en equipe",4.0,Annecy (74),1,"travail apprec travail en servic continu , manag , travail seul et en equip",1,annecy,"[6.125316, 45.901548]",6.125316,45.901548,2017
19926,20001,indeed,2017-01-25,"Travail répétitif Le plus dur sur ce poste est de faire toujours les mêmes taches, le plus agréable ce sont les collègues qui sont solidaires les uns des autres, la manager est très à l'écoute de vos idées en matière d'amélioration de la qualité de travail aucune opportunités de développement pour mon poste n'as pu m'être offerte (intérim) pas de possibilité d'embauche sur du long terme",3.0,Toulon (83),0,"travail répétit le plus dur sur ce post est de fair toujour le mêm tach , le plus agréabl ce sont le collègu qui sont solidair le un de autr , la manag est tres à l'écout de vos idé en mati d'amélior de la qualit de travail aucun opportun de développ pour mon post n'as pu m'êtr offert ( intérim ) pas de possibil d'embauch sur du long term",0,toulon,"[5.933457, 43.136385]",5.933457,43.136385,2017
19927,20002,indeed,2017-01-23,management non formé et formation par les agents Mission intérim : beaucoup de personnel intérimaire dans le service,3.0,Rochefort (17),0,manag non form et format par le agent mission intérim : beaucoup de personnel intérimair dan le servic,0,rochefort,"[1.568976, 43.217692]",1.568976,43.217692,2017
19928,20003,indeed,2017-01-20,Environnement très agréable Journée de travail type: 08H00- 16H00 avec 1H00 de pause repas,3.0,Marignane (13),0,environ tres agréabl journ de travail typ : 08h00- 16h00 avec 1h00 de paus rep,0,marignane,"[5.022323, 44.056448]",5.022323,44.056448,2017
19930,20005,indeed,2017-01-12,metier tres agreable Très bonne expérience.,5.0,Valence (26),1,meti tre agreabl tres bon expérient .,1,valence,"[4.923011, 44.921313]",4.923011,44.921313,2017
19931,20006,indeed,2017-01-04,"opportunités de développement le sens du service et un travail de qualité, c'est un groupe où l'on",5.0,Marignane (13),1,"opportun de développ le sen du servic et un travail de qualit , c'est un group où l'on",1,marignane,"[5.022323, 44.056448]",5.022323,44.056448,2017
19934,20009,indeed,2019-12-31,"Productive and fun workplace Enedis is one of the best frensh companies in terms of the human care and of professional career processing. At Enedis, you can be productive, you can develop your skills and you can manage your time to have a good scale between your private life and your Professional life.",5.0,Nanterre,1,"product and fun workplac ened is one of the best frensh compan in term of the human car and of professional care processing . at ened , you can be product , you can develop your skill and you can manag your tim to hav a good scal between your privat lif and your professional lif .",1,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2019
19936,20011,indeed,2016-12-25,Environnement agréable L'ambiance est agréable et la Direction contribue au bien-être des salariés.,4.0,Paris (75),1,environ agréabl l'ambianc est agréabl et la direct contribu au bien-êtr de salari .,1,paris,"[2.347, 48.859]",2.347,48.859,2016
19937,20012,indeed,2016-12-20,"Téléconseillère Travail très intéressant, équipe très dynamique, constituée de personnels d'âges différents, tous forts sympathiques, du plus bas au plus haut de l'échelle, aucune critique négative à apporter. Mission intérim très enrichissante et très agréable !",5.0,Foix,1,"téléconseiller travail tres intéress , équip tres dynam , constitu de personnel d'âg différent , tous fort sympath , du plus bas au plus haut de l'échel , aucun critiqu négat à apport . mission intérim tres enrich et tres agréabl !",1,foix,"[1.607355, 42.968777]",1.607355,42.968777,2016
19940,20015,indeed,2016-11-16,assistante poste ne me convenait pas,3.0,Caen (14),0,assist post ne me conven pas,0,caen,"[-0.372291, 49.184571]",-0.372291,49.184571,2016
19941,20016,indeed,2016-11-02,"Technicien à Enedis Les journées commencent tôt, sont intenses afin de garantir la stabilité et la qualité des réseaux électriques.",4.0,Lyon (69),1,"technicien à ened le journ commencent tôt , sont intens afin de garant la stabl et la qualit de réseau électr .",1,lyon,"[4.835, 45.758]",4.835,45.758,2016
19943,20018,indeed,2016-10-03,Avis erdf Beaucoup de choses à revoir notamment sur l'organisation.,2.0,Saint-Denis (93),-1,avis erdf beaucoup de chos à revoir not sur l'organis .,-1,saintdenis,"[-1.460324, 48.752988]",-1.460324,48.752988,2016
19945,20020,indeed,2016-09-29,Entreprise agréable Entreprise très conviviale .,4.0,Valenciennes (59),1,entrepris agréabl entrepris tres convivial .,1,valenciennes,"[3.510438, 50.358552]",3.510438,50.358552,2016
19946,20021,indeed,2016-09-26,Environnement de travail agréable Environnement de travail agréable,3.0,Grenoble (38),0,environ de travail agréabl environ de travail agréabl,1,grenoble,"[5.7243, 45.182081]",5.7243,45.182081,2016
19949,20024,indeed,2016-09-08,Environnement de travail agréable Horaires de travail satisfaisant,4.0,Douai (59),1,environ de travail agréabl horair de travail satisfais,1,douai,"[3.095098, 50.379346]",3.095098,50.379346,2016
19951,20026,indeed,2016-08-26,Tres bien Tres bien car les taches sont varier ainsi tres interressante,3.0,Montmagny (95),0,tre bien tre bien car le tach sont vari ains tre interress,0,montmagny,"[2.347039, 48.967674]",2.347039,48.967674,2016
19954,20029,indeed,2016-08-19,Travailler à ERDF - Journées de travail typique : 09 heures - 17 heures (Journées Continues),5.0,Marignane (13),1,travaill à erdf - journ de travail typiqu : 09 heur - 17 heur ( journ continu ),1,marignane,"[5.022323, 44.056448]",5.022323,44.056448,2016
19955,20030,indeed,2019-12-31,"Productive and fun workplace Enedis is one of the best frensh companies in terms of the human care and of professional career processing. At Enedis, you can be productive, you can develop your skills and you can manage your time to have a good scale between your private life and your Professional life.",5.0,Nanterre,1,"product and fun workplac ened is one of the best frensh compan in term of the human car and of professional care processing . at ened , you can be product , you can develop your skill and you can manag your tim to hav a good scal between your privat lif and your professional lif .",1,nanterre,"[2.202314, 48.898095]",2.202314,48.898095,2019
